Model,DataYAML,Split,conf,accuracy,iou_threshold,precision,recall,f1_score,map,mar,true_positives,false_positives,false_negatives
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.981805,0.871429,0.92333,0.904333,0.871429,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.976478,0.902484,0.938025,0.917736,0.902484,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.973684,0.919255,0.945687,0.925156,0.919255,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.961093,0.947205,0.954098,0.939828,0.947205,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.143478,0.250951,0.562847,0.143478,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.996055,0.627329,0.769817,0.788768,0.627329,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.986933,0.797516,0.882171,0.866371,0.797516,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.978738,0.886335,0.930248,0.906744,0.886335,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.973079,0.920497,0.946058,0.921948,0.920497,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.968072,0.941615,0.95466,0.931055,0.941615,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.955651,0.967081,0.961332,0.937839,0.967081,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.998752,0.496894,0.663625,0.73505,0.496894,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.988676,0.704969,0.82306,0.831241,0.704969,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.980127,0.765839,0.859833,0.858284,0.765839,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.974684,0.813043,0.886556,0.879269,0.813043,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.971922,0.838509,0.9003,0.890565,0.838509,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.967202,0.86087,0.910943,0.900183,0.86087,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11s.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.945029,0.928981,0.936937,0.9406,0.928981,0,0,0
