capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-08-01 16:33:00,580,2024-08-01,16:33:00,16,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 16:34:00,600,2024-08-01,16:34:00,16,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 16:35:00,640,2024-08-01,16:35:00,16,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 16:37:00,680,2024-08-01,16:37:00,16,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:01:00,540,2024-08-01,17:01:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:03:00,580,2024-08-01,17:03:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:04:00,600,2024-08-01,17:04:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:05:00,640,2024-08-01,17:05:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:07:00,680,2024-08-01,17:07:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:31:00,540,2024-08-01,17:31:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:33:00,580,2024-08-01,17:33:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:34:00,600,2024-08-01,17:34:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:35:00,640,2024-08-01,17:35:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 17:37:00,680,2024-08-01,17:37:00,17,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:01:00,540,2024-08-01,18:01:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:03:00,580,2024-08-01,18:03:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:04:00,600,2024-08-01,18:04:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:05:00,640,2024-08-01,18:05:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:07:00,680,2024-08-01,18:07:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:31:00,540,2024-08-01,18:31:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:33:00,580,2024-08-01,18:33:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:34:00,600,2024-08-01,18:34:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:35:00,640,2024-08-01,18:35:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 18:37:00,680,2024-08-01,18:37:00,18,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:01:00,540,2024-08-01,19:01:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:03:00,580,2024-08-01,19:03:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:04:00,600,2024-08-01,19:04:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:05:00,640,2024-08-01,19:05:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:07:00,680,2024-08-01,19:07:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:31:00,540,2024-08-01,19:31:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:33:00,580,2024-08-01,19:33:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:34:00,600,2024-08-01,19:34:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:35:00,640,2024-08-01,19:35:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 19:37:00,680,2024-08-01,19:37:00,19,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:01:00,540,2024-08-01,20:01:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:03:00,580,2024-08-01,20:03:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:04:00,600,2024-08-01,20:04:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:05:00,640,2024-08-01,20:05:00,20,214,1,1,1.0,1.0,0.0,0.8627011179924011,0.8627011179924011,0.0,1,1.0,0.8627011179924011,0.0,0.0
2024-08-01 20:07:00,680,2024-08-01,20:07:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:31:00,540,2024-08-01,20:31:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:33:00,580,2024-08-01,20:33:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:34:00,600,2024-08-01,20:34:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:35:00,640,2024-08-01,20:35:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-01 20:37:00,680,2024-08-01,20:37:00,20,214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:01:00,540,2024-08-02,06:01:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:03:00,580,2024-08-02,06:03:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:04:00,600,2024-08-02,06:04:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:05:00,640,2024-08-02,06:05:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:07:00,680,2024-08-02,06:07:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:31:00,540,2024-08-02,06:31:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:33:00,580,2024-08-02,06:33:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:34:00,600,2024-08-02,06:34:00,6,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 06:35:00,640,2024-08-02,06:35:00,6,215,1,1,1.0,1.0,0.0,0.8739514350891113,0.8739514350891113,0.0,1,1.0,0.8739514350891113,0.0,0.0
2024-08-02 06:37:00,680,2024-08-02,06:37:00,6,215,1,1,1.0,1.0,0.0,0.8836884498596191,0.8836884498596191,0.0,1,1.0,0.8836884498596191,0.0,0.0
2024-08-02 07:01:00,540,2024-08-02,07:01:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:03:00,580,2024-08-02,07:03:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:04:00,600,2024-08-02,07:04:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:05:00,640,2024-08-02,07:05:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:07:00,680,2024-08-02,07:07:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:31:00,540,2024-08-02,07:31:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:33:00,580,2024-08-02,07:33:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:34:00,600,2024-08-02,07:34:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:35:00,640,2024-08-02,07:35:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 07:37:00,680,2024-08-02,07:37:00,7,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:01:00,540,2024-08-02,08:01:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:03:00,580,2024-08-02,08:03:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:04:00,600,2024-08-02,08:04:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:05:00,640,2024-08-02,08:05:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:07:00,680,2024-08-02,08:07:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:31:00,540,2024-08-02,08:31:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:33:00,580,2024-08-02,08:33:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:34:00,600,2024-08-02,08:34:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:35:00,640,2024-08-02,08:35:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 08:37:00,680,2024-08-02,08:37:00,8,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:01:00,540,2024-08-02,09:01:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:03:00,580,2024-08-02,09:03:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:04:00,600,2024-08-02,09:04:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:05:00,640,2024-08-02,09:05:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:07:00,680,2024-08-02,09:07:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:31:00,540,2024-08-02,09:31:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:33:00,580,2024-08-02,09:33:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:34:00,600,2024-08-02,09:34:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:35:00,640,2024-08-02,09:35:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 09:37:00,680,2024-08-02,09:37:00,9,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:01:00,540,2024-08-02,10:01:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:03:00,580,2024-08-02,10:03:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:04:00,600,2024-08-02,10:04:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:05:00,640,2024-08-02,10:05:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:07:00,680,2024-08-02,10:07:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:31:00,540,2024-08-02,10:31:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:33:00,580,2024-08-02,10:33:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:34:00,600,2024-08-02,10:34:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:35:00,640,2024-08-02,10:35:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 10:37:00,680,2024-08-02,10:37:00,10,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:01:00,540,2024-08-02,11:01:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:03:00,580,2024-08-02,11:03:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:04:00,600,2024-08-02,11:04:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:05:00,640,2024-08-02,11:05:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:07:00,680,2024-08-02,11:07:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:31:00,540,2024-08-02,11:31:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:33:00,580,2024-08-02,11:33:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:34:00,600,2024-08-02,11:34:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:35:00,640,2024-08-02,11:35:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 11:37:00,680,2024-08-02,11:37:00,11,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:01:00,540,2024-08-02,12:01:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:03:00,580,2024-08-02,12:03:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:04:00,600,2024-08-02,12:04:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:05:00,640,2024-08-02,12:05:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:07:00,680,2024-08-02,12:07:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:31:00,540,2024-08-02,12:31:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:33:00,580,2024-08-02,12:33:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:34:00,600,2024-08-02,12:34:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:35:00,640,2024-08-02,12:35:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 12:37:00,680,2024-08-02,12:37:00,12,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:01:00,540,2024-08-02,13:01:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:03:00,580,2024-08-02,13:03:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:04:00,600,2024-08-02,13:04:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:05:00,640,2024-08-02,13:05:00,13,215,1,1,1.0,1.0,0.0,0.8802943229675293,0.8802943229675293,0.0,1,1.0,0.8802943229675293,0.0,0.0
2024-08-02 13:07:00,680,2024-08-02,13:07:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:31:00,540,2024-08-02,13:31:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:33:00,580,2024-08-02,13:33:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:34:00,600,2024-08-02,13:34:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 13:35:00,640,2024-08-02,13:35:00,13,215,1,1,1.0,1.0,0.0,0.8800495862960815,0.8800495862960815,0.0,1,1.0,0.8800495862960815,0.0,0.0
2024-08-02 13:37:00,680,2024-08-02,13:37:00,13,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:01:00,540,2024-08-02,14:01:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:03:00,580,2024-08-02,14:03:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:04:00,600,2024-08-02,14:04:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:05:00,640,2024-08-02,14:05:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:07:00,680,2024-08-02,14:07:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:31:00,540,2024-08-02,14:31:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:33:00,580,2024-08-02,14:33:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:34:00,600,2024-08-02,14:34:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 14:35:00,640,2024-08-02,14:35:00,14,215,1,1,1.0,1.0,0.0,0.857114315032959,0.857114315032959,0.0,1,1.0,0.857114315032959,0.0,0.0
2024-08-02 14:37:00,680,2024-08-02,14:37:00,14,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:01:00,540,2024-08-02,15:01:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:03:00,580,2024-08-02,15:03:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:04:00,600,2024-08-02,15:04:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:05:00,640,2024-08-02,15:05:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:07:00,680,2024-08-02,15:07:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:31:00,540,2024-08-02,15:31:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:33:00,580,2024-08-02,15:33:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:34:00,600,2024-08-02,15:34:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:35:00,640,2024-08-02,15:35:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 15:37:00,680,2024-08-02,15:37:00,15,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:01:00,540,2024-08-02,16:01:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:03:00,580,2024-08-02,16:03:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:04:00,600,2024-08-02,16:04:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:05:00,640,2024-08-02,16:05:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:07:00,680,2024-08-02,16:07:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:31:00,540,2024-08-02,16:31:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:33:00,580,2024-08-02,16:33:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:34:00,600,2024-08-02,16:34:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:35:00,640,2024-08-02,16:35:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 16:37:00,680,2024-08-02,16:37:00,16,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:01:00,540,2024-08-02,17:01:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:03:00,580,2024-08-02,17:03:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:04:00,600,2024-08-02,17:04:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:05:00,640,2024-08-02,17:05:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:07:00,680,2024-08-02,17:07:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:31:00,540,2024-08-02,17:31:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:33:00,580,2024-08-02,17:33:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:34:00,600,2024-08-02,17:34:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:35:00,640,2024-08-02,17:35:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 17:37:00,680,2024-08-02,17:37:00,17,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:01:00,540,2024-08-02,18:01:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:03:00,580,2024-08-02,18:03:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:04:00,600,2024-08-02,18:04:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:05:00,640,2024-08-02,18:05:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:07:00,680,2024-08-02,18:07:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:31:00,540,2024-08-02,18:31:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:33:00,580,2024-08-02,18:33:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:34:00,600,2024-08-02,18:34:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:35:00,640,2024-08-02,18:35:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 18:37:00,680,2024-08-02,18:37:00,18,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:01:00,540,2024-08-02,19:01:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:03:00,580,2024-08-02,19:03:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
